sample_id	true_subtype	predicted_subtype
TCGA-EW-A1IY-01	LumB	LumA
TCGA-D8-A27E-01	LumA	LumA
TCGA-BH-A0C3-01	LumB	LumA
TCGA-D8-A1JC-01	LumB	LumB
TCGA-D8-A1XF-01	LumB	LumB
TCGA-D8-A27F-01	Basal	Basal
TCGA-BH-A0E2-01	LumA	LumA
TCGA-EW-A1P4-01	Basal	Basal
TCGA-AC-A2FB-01	LumA	LumA
TCGA-EW-A1J1-01	LumA	LumA
TCGA-EW-A1IW-01	LumA	LumA
TCGA-A2-A25F-01	Basal	Basal
TCGA-E2-A1IF-01	LumA	LumA
TCGA-D8-A1XL-01	LumB	LumB
TCGA-A7-A13D-01	Basal	Basal
TCGA-E9-A1NG-01	LumA	LumA
TCGA-D8-A1JA-01	Her2	Her2
TCGA-D8-A1X7-01	LumB	LumA
TCGA-AR-A1AV-01	LumA	LumA
TCGA-C8-A1HO-01	LumA	LumB
TCGA-BH-A0BF-01	LumB	LumB
TCGA-BH-A1FM-01	LumB	LumB
TCGA-AO-A1KS-01	LumB	LumB
TCGA-A7-A3IY-01	LumA	LumA
TCGA-AR-A1AL-01	LumA	LumA
TCGA-EW-A2FS-01	LumA	LumA
TCGA-D8-A1XO-01	LumA	LumA
TCGA-E9-A3Q9-01	LumA	LumA
TCGA-C8-A1HK-01	Her2	LumB
TCGA-AO-A1KO-01	Normal	Normal
TCGA-D8-A1JG-01	Her2	Her2
TCGA-C8-A27A-01	LumB	LumB
TCGA-BH-A1ET-01	LumA	LumA
TCGA-D8-A1XS-01	LumB	LumA
TCGA-AR-A1AR-01	Basal	Basal
TCGA-EW-A1PH-01	Basal	Basal
TCGA-EW-A1P3-01	LumA	LumA
TCGA-A7-A26G-01	Basal	Normal
TCGA-AR-A1AK-01	LumA	LumA
TCGA-EW-A1PG-01	Normal	Normal
TCGA-D8-A1X8-01	LumA	LumA
TCGA-GM-A2DH-01	Her2	Basal
TCGA-D8-A1XW-01	Normal	Basal
TCGA-AR-A1AP-01	LumA	LumA
TCGA-E2-A1IJ-01	LumA	LumA
TCGA-BH-A1EU-01	LumA	LumA
TCGA-A7-A26J-01	LumA	LumB
TCGA-D8-A27P-01	LumA	LumA
TCGA-GM-A2DI-01	LumA	LumA
TCGA-A7-A3J0-01	LumA	LumA
TCGA-E2-A1IU-01	LumA	LumA
TCGA-A2-A1G4-01	LumB	LumA
TCGA-E9-A1R0-01	LumA	LumA
TCGA-GM-A2DO-01	LumB	LumA
TCGA-AR-A250-01	LumB	LumB
TCGA-C8-A26V-01	LumB	LumB
TCGA-A7-A13G-01	LumA	LumA
TCGA-D8-A1JL-01	Basal	Basal
TCGA-BH-A1EY-01	LumA	LumB
TCGA-AC-A2B8-01	LumA	LumA
TCGA-A1-A0SF-01	LumA	LumA
TCGA-D8-A1XA-01	LumA	LumB
TCGA-D8-A1JP-01	LumA	LumA
TCGA-AR-A1AQ-01	Basal	Basal
TCGA-BH-A1FJ-01	LumB	LumB
TCGA-AR-A24K-01	LumB	LumA
TCGA-E9-A1NF-01	LumB	LumA
TCGA-D8-A1XB-01	LumA	LumA
TCGA-B6-A2IU-01	LumA	LumA
TCGA-A2-A3KC-01	LumA	LumA
TCGA-A7-A26I-01	Basal	Basal
TCGA-C8-A1HE-01	LumA	LumA
TCGA-D8-A1JB-01	LumA	LumA
TCGA-C8-A278-01	Her2	Her2
TCGA-D8-A1XQ-01	Basal	Basal
TCGA-D8-A1Y3-01	LumB	LumB
